,Цена,Латитуда,Лонгитуда,Бројнасоби,Квадратура,Греење,Спрат,Типнастанот,Состојба,Опрема,Лифт,Бројнабалкони,Бројнабањи,Подрум,Бројнапаркинг/гаража,Ориентација
182,По договор,41.931839,21.502835,3.0,81,Струја,2кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Исток
183,По договор,41.111733,20.798579,2.0,59,Друго,Приземје,ВоЗграда,Нов,Полунаместен,Не,1Балкон,1,Не,1Паркинг,Запад
184,По договор,41.111733,20.798579,2.0,51,Друго,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Запад
185,По договор,41.978187,21.427388,3.0,127,Друго,Поткровје,ВоЗграда,Нов,Празен,Да,1Балкон,2,Не,Нема,Југоисток
186,По договор,41.949632,21.502494,3.0,67,Централно,7кат,ВоЗграда,Нов,Полунаместен,Да,Нема,1,Не,1Гаража,Југозапад
187,По договор,41.9870695865131,21.4519291484375,4.0,106,Централно,2кат,ВоЗграда,Нов,Празен,Да,3Балкони,2,Да,1Паркинг,Југоисток
188,По договор,41.978187,21.427388,2.0,63,Струја,1кат,ВоЗграда,Нов,Празен,Да,Нема,1,Не,Нема,Југ
189,По договор,41.978187,21.427388,2.0,50,Централно,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Гаража,Југ
190,По договор,41.031728,21.329358,3.0,50,Нема,3кат,ВоЗграда,Реновиран,Наместен,Не,2Балкони,1,Да,1Паркинг,Југоисток
191,По договор,41.111733,20.798579,2.0,42,Нема,Приземје,ВоЗграда,Нов,Празен,Да,Нема,1,Не,1Паркинг,Исток
192,По договор,41.949632,21.502494,3.0,76,Централно,2кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Југоисток
193,По договор,41.9870695865131,21.4519291484375,2.0,54,Централно,4кат,ВоЗграда,Реновиран,Празен,Не,1Тераса,1,Не,Нема,Север
194,По договор,41.9870695865131,21.4519291484375,2.0,60,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Североисток
195,По договор,41.978187,21.427388,3.0,80,Централно,4кат,ВоЗграда,Нов,Луксузен,Да,1Тераса,2,Не,Нема,Југ
196,По договор,41.9870695865131,21.4519291484375,3.0,64,Струја,1кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,Нема,Југ
197,По договор,41.978187,21.427388,5.0,90,Централно,2кат,ВоЗграда,Нов,Празен,Да,1Тераса,2,Не,Нема,Исток
198,По договор,41.978187,21.427388,3.0,66,Струја,4кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,1,Не,1Гаража,Исток
199,По договор,41.949632,21.502494,2.0,38,Централно,9кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Исток
200,По договор,41.9922535586056,21.4170092521286,2.0,70,Струја,1кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,2,Не,1Паркинг,Запад
201,По договор,42.003425,21.463615,2.0,60,Централно,4кат,ВоЗграда,Стар,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Југ
202,По договор,41.745515,22.19396,3.0,55,Струја,5кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Да,1Паркинг,Исток
203,По договор,41.346182,21.553379,2.0,48,Нема,3кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,Нема,Југ
204,По договор,41.066474748676,20.8008527755737,3.0,57,Струја,Приземје,ВоЗграда,Нов,Празен,Не,1Тераса,1,Не,1Паркинг,Запад
205,По договор,41.111733,20.798579,2.0,61,Струја,1кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,1,Не,1Паркинг,Североисток
206,По договор,41.9870695865131,21.4519291484375,2.0,42,Централно,5кат,ВоЗграда,Реновиран,Празен,Не,1Тераса,1,Да,1Паркинг,Исток
207,По договор,41.0235960390316,21.3158910833491,3.0,104,Струја,4кат,ВоЗграда,Реновиран,Луксузен,Не,1Балкон,2,Не,Повеќеод3паркингместа,Југоисток
208,По договор,41.991502,21.39781,3.0,55,Струја,Приземје,ВоЗграда,Нов,Празен,Не,1Тераса,1,Не,Нема,Југ
209,По договор,41.9870695865131,21.4519291484375,2.0,45,Централно,Приземје,ВоЗграда,Нов,Празен,Да,1Тераса,1,Не,Нема,Југ
210,По договор,41.031728,21.329358,3.0,60,Струја,6кат,ВоЗграда,Реновиран,Наместен,Да,2Балкони,1,Да,3Паркингместа,Исток
211,По договор,41.031728,21.329358,2.0,40,Друго,5кат,ВоЗграда,Стар,Празен,Не,1Тераса,1,Да,1Паркинг,Југоисток
212,По договор,41.9870695865131,21.4519291484375,3.0,64,Струја,1кат,ВоЗграда,Нов,Наместен,Не,1Балкон,1,Не,Нема,Запад
213,По договор,42.00877,21.45126,3.0,53,Централно,4кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,Нема,Североисток
214,По договор,41.978187,21.427388,3.0,90,Централно,12кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Не,1Паркинг,Северозапад
215,По договор,41.715954,21.770997,4.0,80,Струја,2кат,Вокуќа,Реновиран,Полунаместен,Не,2Балкони,2,Да,Гаража+1Паркинг,Запад
216,По договор,41.978187,21.427388,2.0,50,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,2Паркингместа,Запад
217,По договор,41.9870695865131,21.4519291484375,3.0,74,Централно,1кат,ВоЗграда,Стар,Полунаместен,Да,2Балкони,1,Да,Повеќеод3паркингместа,Југоисток
218,По договор,41.978187,21.427388,2.0,50,Централно,5кат,ВоЗграда,Нов,Наместен,Да,1Балкон,1,Не,2Паркингместа,Запад
219,По договор,41.9870695865131,21.4519291484375,3.0,60,Централно,1кат,ВоЗграда,Реновиран,Наместен,Да,1Тераса,1,Не,Повеќеод3паркингместа,Исток
220,По договор,41.9870695865131,21.4519291484375,2.0,54,Централно,4кат,ВоЗграда,Реновиран,Наместен,Не,1Балкон,1,Не,Нема,Север
221,По договор,41.949632,21.502494,3.0,66,Централно,5кат,ВоЗграда,Стар,Празен,Да,2Балкони,1,Да,1Паркинг,Исток
222,По договор,42.0142031920925,21.4650813116455,3.0,87,Централно,4кат,ВоЗграда,Реновиран,Празен,Да,1Балкон,2,Да,Повеќеод3паркингместа,Југ
223,По договор,41.991502,21.39781,2.0,45,Струја,1кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Да,1Паркинг,Исток
224,По договор,41.9870695865131,21.4519291484375,4.0,80,Централно,5кат,ВоЗграда,Нов,Луксузен,Да,1Балкон,2,Не,1Паркинг,Југозапад
225,По договор,41.931839,21.502835,2.0,48,Струја,Приземје,ВоЗграда,Воградба,Празен,Да,Нема,1,Не,Нема,Југ
226,По договор,42.009423,20.971549,5.0,100,Струја,5кат,ВоЗграда,Стар,Наместен,Не,2Балкони,2,Да,1Паркинг,Југ
227,По договор,41.949632,21.502494,4.0,90,Централно,11кат,ВоЗграда,Стар,Наместен,Да,2Балкони,2,Да,1Паркинг,Југозапад
228,По договор,41.949632,21.502494,3.0,95,Централно,2кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
229,По договор,41.931839,21.502835,3.0,95,Централно,2кат,ВоЗграда,Стар,Празен,Да,1Балкон,1,Да,1Паркинг,Југ
230,По договор,41.111733,20.798579,3.0,50,Струја,2кат,ВоЗграда,Нов,Наместен,Да,1Тераса,1,Не,1Паркинг,Север
231,По договор,42.0131066093225,21.4631046350098,3.0,87,Централно,4кат,ВоЗграда,Реновиран,Наместен,Да,1Балкон,2,Да,Повеќеод3паркингместа,Југ
232,По договор,41.9870695865131,21.4519291484375,3.0,94,Струја,5кат,ВоЗграда,Нов,Полунаместен,Да,1Балкон,1,Не,1Паркинг,Запад
233,По договор,41.9870695865131,21.4519291484375,4.0,113,Струја,2кат,ВоЗграда,Нов,Полунаместен,Да,Тераса+2Балкони,2,Да,Повеќеод3паркингместа,Југ
234,По договор,41.9870695865131,21.4519291484375,2.0,51,Централно,3кат,ВоЗграда,Стар,Празен,Не,1Балкон,1,Да,1Паркинг,Запад
235,По договор,41.949632,21.502494,4.0,100,Централно,1кат,ВоЗграда,Стар,Празен,Да,Тераса+1Балкон,2,Да,Повеќеод3паркингместа,Североисток
236,По договор,41.931839,21.502835,3.0,71,Струја,2кат,ВоЗграда,Нов,Празен,Да,1Балкон,1,Не,1Паркинг,Исток
237,По договор,41.9870695865131,21.4519291484375,2.0,45,Централно,Приземје,ВоЗграда,Нов,Празен,Не,1Тераса,1,Не,Нема,Југозапад
238,По договор,41.949632,21.502494,3.0,88,Централно,6кат,ВоЗграда,Стар,Празен,Да,Тераса+1Балкон,2,Да,Повеќеод3паркингместа,Југоисток
239,По договор,41.949632,21.502494,3.0,86,Централно,6кат,ВоЗграда,Реновиран,Полунаместен,Да,Тераса+1Балкон,2,Да,Повеќеод3паркингместа,Североисток
240,По договор,41.949632,21.502494,4.0,76,Централно,1кат,ВоЗграда,Воградба,Празен,Да,1Балкон,2,Не,1Паркинг,Југозапад
241,По договор,41.9864316074012,21.4519291484376,3.0,62,Струја,Поткровје,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Југ
242,По договор,42.0059182360076,21.3816391789932,4.0,100,Централно,>15кат,ВоЗграда,Стар,Полунаместен,Да,2Балкони,2,Не,Нема,Исток
243,По договор,41.931839,21.502835,2.0,47,Струја,Приземје,ВоЗграда,Нов,Празен,Не,1Балкон,1,Не,1Паркинг,Исток
